zbiJEml563w_30.wav,0.0,10.0,Conversation
zbiJEml563w_30.wav,0.0,10.0,Siren
zbiJEml563w_30.wav,4.53,6.6370000000000005,Male_speech_man_speaking
zbiJEml563w_30.wav,6.925,7.159,Female_speech_woman_speaking
zbiJEml563w_30.wav,7.646,8.49,Male_speech_man_speaking
zbiJEml563w_30.wav,8.463,10.0,Female_speech_woman_speaking
VKGWfdNBq3M_130.wav,0.748,1.173,Male_speech_man_speaking
VKGWfdNBq3M_130.wav,1.63,3.409,Female_speech_woman_speaking
VKGWfdNBq3M_130.wav,8.756,9.354,Child_speech_kid_speaking
YH65jS-EseQ_20.wav,0.0,10.0,Crowd
xwQE_69dbgQ_30.wav,0.402,1.016,Shout
xwQE_69dbgQ_30.wav,0.89,9.472,Laughter
xwQE_69dbgQ_30.wav,1.079,10.0,Cheering
xwQE_69dbgQ_30.wav,3.661,4.22,Shout
xwQE_69dbgQ_30.wav,7.362,10.0,Clapping
-WGiNsWOczo_470.wav,0.0,1.465,Male_speech_man_speaking
-WGiNsWOczo_470.wav,1.7009999999999998,2.827,Cheering
-WGiNsWOczo_470.wav,4.9289999999999985,5.709,Shout
-WGiNsWOczo_470.wav,5.6770000000000005,7.732,Male_speech_man_speaking
-WGiNsWOczo_470.wav,5.756,10.0,Cheering
-WGiNsWOczo_470.wav,9.37,10.0,Male_speech_man_speaking
_lcgAEkolXI_30.wav,0.0,10.0,Conversation
OYkZxbD0vr8_40.wav,0.331,1.102,Male_speech_man_speaking
OYkZxbD0vr8_40.wav,0.339,5.795,Conversation
OYkZxbD0vr8_40.wav,1.63,2.283,Female_speech_woman_speaking
OYkZxbD0vr8_40.wav,2.764,5.803,Female_speech_woman_speaking
OYkZxbD0vr8_40.wav,5.811,10.0,Cheering
OYkZxbD0vr8_40.wav,5.858,10.0,Applause
OYkZxbD0vr8_40.wav,5.874,10.0,Crowd
OYkZxbD0vr8_40.wav,9.512,10.0,Female_speech_woman_speaking
BokrfYASP28_30.wav,0.047,0.409,Female_speech_woman_speaking
BokrfYASP28_30.wav,0.496,0.992,Laughter
BokrfYASP28_30.wav,1.15,1.425,Laughter
BokrfYASP28_30.wav,2.6060000000000003,4.165,Laughter
BokrfYASP28_30.wav,4.276,4.984,Laughter
BokrfYASP28_30.wav,6.268,8.205,Laughter
BokrfYASP28_30.wav,8.52,10.0,Laughter
bA8mt0JI0Ko_30.wav,2.22,10.0,Siren
xQVmVBO8YJc_40.wav,0.339,0.961,Male_speech_man_speaking
xQVmVBO8YJc_40.wav,1.228,1.638,Male_speech_man_speaking
xQVmVBO8YJc_40.wav,2.465,4.118,Male_speech_man_speaking
xQVmVBO8YJc_40.wav,4.638,5.709,Male_speech_man_speaking
xQVmVBO8YJc_40.wav,5.921,6.394,Male_speech_man_speaking
xQVmVBO8YJc_40.wav,6.9129999999999985,8.74,Air_horn_truck_horn
xQVmVBO8YJc_40.wav,8.984,9.591,Air_horn_truck_horn
7S_iHrdfrvQ_30.wav,1.18,1.6769999999999998,Female_speech_woman_speaking
7S_iHrdfrvQ_30.wav,1.186,1.6769999999999998,Whispering
7S_iHrdfrvQ_30.wav,1.816,2.123,Female_speech_woman_speaking
7S_iHrdfrvQ_30.wav,1.822,2.111,Whispering
7S_iHrdfrvQ_30.wav,3.279,3.615,Female_speech_woman_speaking
7S_iHrdfrvQ_30.wav,3.279,3.621,Whispering
7S_iHrdfrvQ_30.wav,3.703,3.898,Female_speech_woman_speaking
7S_iHrdfrvQ_30.wav,3.707,3.91,Whispering
7S_iHrdfrvQ_30.wav,4.1930000000000005,4.667,Whispering
7S_iHrdfrvQ_30.wav,4.1930000000000005,4.667,Female_speech_woman_speaking
7S_iHrdfrvQ_30.wav,6.443,7.49,Whispering
7S_iHrdfrvQ_30.wav,6.455,7.49,Female_speech_woman_speaking
7S_iHrdfrvQ_30.wav,7.744,8.294,Whispering
7S_iHrdfrvQ_30.wav,7.75,8.305,Female_speech_woman_speaking
7S_iHrdfrvQ_30.wav,9.289,9.543,Whispering
7S_iHrdfrvQ_30.wav,9.306,9.549,Female_speech_woman_speaking
7S_iHrdfrvQ_30.wav,9.693,10.0,Whispering
7S_iHrdfrvQ_30.wav,9.699,10.0,Female_speech_woman_speaking
QDW_uCMnMMU_0.wav,1.341,3.159,Screaming
QDW_uCMnMMU_0.wav,5.227,6.61,Screaming
45vBbOhzS6g_50.wav,0.0,1.22,Screaming
45vBbOhzS6g_50.wav,1.119,1.654,Laughter
45vBbOhzS6g_50.wav,1.472,1.929,Screaming
45vBbOhzS6g_50.wav,2.22,2.638,Screaming
45vBbOhzS6g_50.wav,3.315,4.142,Screaming
45vBbOhzS6g_50.wav,5.118,5.961,Female_speech_woman_speaking
45vBbOhzS6g_50.wav,5.843,8.079,Screaming
45vBbOhzS6g_50.wav,8.408999999999999,9.496,Screaming
45vBbOhzS6g_50.wav,9.646,10.0,Screaming
F6IUxAJutsk_30.wav,0.0,10.0,Siren
6jAZGb8k6tE_90.wav,3.531,4.132,Male_speech_man_speaking
02Ak1eIyj3M_30.wav,0.0,10.0,Emergency_vehicle
AkAdDFHQars_30.wav,0.0,2.441,Car_alarm
IziTYkSwq9Q_30.wav,0.0,10.0,Music
IziTYkSwq9Q_30.wav,0.732,3.047,Laughter
IziTYkSwq9Q_30.wav,3.63,6.921,Car_alarm
IziTYkSwq9Q_30.wav,5.157,10.0,Laughter
D668Jl6zuAk_190.wav,0.228,0.672,Female_speech_woman_speaking
D668Jl6zuAk_190.wav,0.228,0.732,Conversation
D668Jl6zuAk_190.wav,1.139,1.967,Child_speech_kid_speaking
D668Jl6zuAk_190.wav,1.163,2.086,Conversation
D668Jl6zuAk_190.wav,1.211,2.0380000000000003,Female_speech_woman_speaking
D668Jl6zuAk_190.wav,2.5780000000000003,3.1180000000000003,Conversation
D668Jl6zuAk_190.wav,2.722,3.07,Female_speech_woman_speaking
D668Jl6zuAk_190.wav,3.297,5.192,Conversation
D668Jl6zuAk_190.wav,3.393,5.276,Female_speech_woman_speaking
D668Jl6zuAk_190.wav,5.468,6.235,Conversation
D668Jl6zuAk_190.wav,5.48,6.295,Female_speech_woman_speaking
D668Jl6zuAk_190.wav,5.528,6.367000000000001,Child_speech_kid_speaking
D668Jl6zuAk_190.wav,6.487,8.681000000000001,Conversation
D668Jl6zuAk_190.wav,6.535,8.657,Female_speech_woman_speaking
D668Jl6zuAk_190.wav,8.837,10.0,Female_speech_woman_speaking
D668Jl6zuAk_190.wav,8.861,9.784,Conversation
D668Jl6zuAk_190.wav,8.957,10.0,Child_speech_kid_speaking
KN-SPK4PB3k_6.wav,3.0460000000000003,3.575,Shout
KN-SPK4PB3k_6.wav,6.149,6.765,Shout
33UghN1hNF8_4.wav,0.0,9.093,Crowd
33UghN1hNF8_4.wav,0.005,9.088,Applause
sOMz0-rP-44_30.wav,1.6769999999999998,2.4,Male_speech_man_speaking
sOMz0-rP-44_30.wav,1.758,2.3480000000000003,Car_alarm
sOMz0-rP-44_30.wav,2.499,3.036,Car_alarm
sOMz0-rP-44_30.wav,2.614,2.979,Male_speech_man_speaking
sOMz0-rP-44_30.wav,3.522,4.002,Male_speech_man_speaking
sOMz0-rP-44_30.wav,4.39,5.691,Male_speech_man_speaking
sOMz0-rP-44_30.wav,6.2410000000000005,10.0,Car_alarm
8nKooEzj2vY_20.wav,0.0,1.197,Music
8nKooEzj2vY_20.wav,0.0,10.0,Crowd
8nKooEzj2vY_20.wav,1.4169999999999998,5.74,Cheering
8nKooEzj2vY_20.wav,1.48,4.378,Shout
8nKooEzj2vY_20.wav,3.827,3.906,Clapping
8nKooEzj2vY_20.wav,3.835,4.567,Female_speech_woman_speaking
8nKooEzj2vY_20.wav,4.087,4.173,Clapping
8nKooEzj2vY_20.wav,4.331,4.425,Clapping
8nKooEzj2vY_20.wav,4.638,4.74,Clapping
8nKooEzj2vY_20.wav,4.9060000000000015,6.646,Female_speech_woman_speaking
8nKooEzj2vY_20.wav,4.945,5.0,Clapping
8nKooEzj2vY_20.wav,5.252000000000002,5.354,Clapping
8nKooEzj2vY_20.wav,5.614,5.724,Clapping
8nKooEzj2vY_20.wav,6.63,7.189,Laughter
8nKooEzj2vY_20.wav,7.63,8.709,Female_speech_woman_speaking
8nKooEzj2vY_20.wav,8.071,8.488,Shout
8nKooEzj2vY_20.wav,9.646,10.0,Male_speech_man_speaking
JWd6vF4yfG8_30.wav,0.0,2.213,Female_speech_woman_speaking
JWd6vF4yfG8_30.wav,2.772,4.937,Female_speech_woman_speaking
JWd6vF4yfG8_30.wav,5.087,10.0,Siren
JWd6vF4yfG8_30.wav,5.102,10.0,Emergency_vehicle
AyfuBDN3Vdw_40.wav,0.0,2.375,Clapping
AyfuBDN3Vdw_40.wav,0.0,10.0,Conversation
AyfuBDN3Vdw_40.wav,0.0,10.0,Car_alarm
AyfuBDN3Vdw_40.wav,0.0,10.0,Crowd
AyfuBDN3Vdw_40.wav,0.0,10.0,Male_speech_man_speaking
AyfuBDN3Vdw_40.wav,1.354,10.0,Female_speech_woman_speaking
HMnF8n9c5-Y_30.wav,0.551,0.8740000000000001,Crying_sobbing
HMnF8n9c5-Y_30.wav,1.063,2.244,Crying_sobbing
HMnF8n9c5-Y_30.wav,2.63,3.661,Crying_sobbing
HMnF8n9c5-Y_30.wav,4.157,5.4570000000000025,Crying_sobbing
HMnF8n9c5-Y_30.wav,6.654,10.0,Crying_sobbing
ct5Ugjo84W8_50.wav,0.0,1.511,Child_speech_kid_speaking
ct5Ugjo84W8_50.wav,0.0,10.0,Conversation
ct5Ugjo84W8_50.wav,0.0,10.0,Music
ct5Ugjo84W8_50.wav,1.6880000000000002,2.261,Child_speech_kid_speaking
ct5Ugjo84W8_50.wav,2.405,2.714,Child_speech_kid_speaking
ct5Ugjo84W8_50.wav,2.918,4.341,Child_speech_kid_speaking
ct5Ugjo84W8_50.wav,4.479,5.35,Child_speech_kid_speaking
ct5Ugjo84W8_50.wav,5.516,6.211,Laughter
